emission,predicted_value
ID_-1.482_30.618_2022_40,33.93
ID_-1.482_30.618_2022_41,38.45
ID_-1.482_30.618_2022_42,43.08
ID_-1.482_30.618_2022_43,41.21
ID_-1.482_30.618_2022_44,39.94
ID_-1.482_30.618_2022_45,41.53
ID_-1.482_30.618_2022_46,41.60
ID_-1.482_30.618_2022_47,38.99
ID_-1.482_30.618_2022_48,43.08
ID_-1.486_29.314_2022_00,16.06
ID_-1.486_29.314_2022_01,17.69
ID_-1.486_29.314_2022_02,17.97
ID_-1.486_29.314_2022_03,18.88
ID_-1.486_29.314_2022_04,18.74
ID_-1.486_29.314_2022_05,18.55
ID_-1.486_29.314_2022_06,18.96
ID_-1.486_29.314_2022_07,19.13
ID_-1.486_29.314_2022_08,19.29
ID_-1.486_29.314_2022_09,18.06
ID_-1.486_29.314_2022_10,18.32
ID_-1.486_29.314_2022_11,18.43
ID_-1.486_29.314_2022_12,17.69
ID_-1.486_29.314_2022_13,17.56
ID_-1.486_29.314_2022_14,16.59
ID_-1.486_29.314_2022_15,17.97
ID_-1.486_29.314_2022_16,15.97
ID_-1.486_29.314_2022_17,16.50
ID_-1.486_29.314_2022_18,17.72
ID_-1.486_29.314_2022_19,17.40
ID_-1.486_29.314_2022_20,18.47
ID_-1.486_29.314_2022_21,18.16
ID_-1.486_29.314_2022_22,18.01
ID_-1.486_29.314_2022_23,18.71
ID_-1.486_29.314_2022_24,17.87
ID_-1.486_29.314_2022_25,17.21
ID_-1.486_29.314_2022_26,17.67
ID_-1.486_29.314_2022_27,16.16
ID_-1.486_29.314_2022_28,17.40
ID_-1.486_29.314_2022_29,16.87
ID_-1.486_29.314_2022_30,17.75
ID_-1.486_29.314_2022_31,17.60
ID_-1.486_29.314_2022_32,16.68
ID_-1.486_29.314_2022_33,17.85
ID_-1.486_29.314_2022_34,17.60
ID_-1.486_29.314_2022_35,18.61
ID_-1.486_29.314_2022_36,19.01
ID_-1.486_29.314_2022_37,18.71
ID_-1.486_29.314_2022_38,19.19
ID_-1.486_29.314_2022_39,19.03
ID_-1.486_29.314_2022_40,18.18
ID_-1.486_29.314_2022_41,19.31
ID_-1.486_29.314_2022_42,18.87
ID_-1.486_29.314_2022_43,19.21
ID_-1.486_29.314_2022_44,19.09
ID_-1.486_29.314_2022_45,18.88
ID_-1.486_29.314_2022_46,18.92
ID_-1.486_29.314_2022_47,19.00
ID_-1.486_29.314_2022_48,18.77
ID_-1.486_29.614_2022_00,262.57
ID_-1.486_29.614_2022_01,312.23
ID_-1.486_29.614_2022_02,290.66
ID_-1.486_29.614_2022_03,298.50
ID_-1.486_29.614_2022_04,329.81
ID_-1.486_29.614_2022_05,293.18
ID_-1.486_29.614_2022_06,294.69
ID_-1.486_29.614_2022_07,348.35
ID_-1.486_29.614_2022_08,306.87
ID_-1.486_29.614_2022_09,340.00
ID_-1.486_29.614_2022_10,334.61
ID_-1.486_29.614_2022_11,342.12
ID_-1.486_29.614_2022_12,378.06
ID_-1.486_29.614_2022_13,354.75
ID_-1.486_29.614_2022_14,396.56
ID_-1.486_29.614_2022_15,363.08
ID_-1.486_29.614_2022_16,381.20
ID_-1.486_29.614_2022_17,319.55
ID_-1.486_29.614_2022_18,267.15
ID_-1.486_29.614_2022_19,276.94
ID_-1.486_29.614_2022_20,254.75
ID_-1.486_29.614_2022_21,256.38
ID_-1.486_29.614_2022_22,299.75
ID_-1.486_29.614_2022_23,276.74
ID_-1.486_29.614_2022_24,275.14
ID_-1.486_29.614_2022_25,312.07
ID_-1.486_29.614_2022_26,270.11
ID_-1.486_29.614_2022_27,276.54
ID_-1.486_29.614_2022_28,375.14
ID_-1.486_29.614_2022_29,325.81
ID_-1.486_29.614_2022_30,383.85
ID_-1.486_29.614_2022_31,441.19
ID_-1.486_29.614_2022_32,399.97
ID_-1.486_29.614_2022_33,411.98
ID_-1.486_29.614_2022_34,358.12
ID_-1.486_29.614_2022_35,387.77
ID_-1.486_29.614_2022_36,448.56
ID_-1.486_29.614_2022_37,440.37
ID_-1.486_29.614_2022_38,450.86
ID_-1.486_29.614_2022_39,389.71
ID_-1.486_29.614_2022_40,467.48
ID_-1.486_29.614_2022_41,467.75
ID_-1.486_29.614_2022_42,446.25
ID_-1.486_29.614_2022_43,458.97
ID_-1.486_29.614_2022_44,424.24
ID_-1.486_29.614_2022_45,423.55
ID_-1.486_29.614_2022_46,415.46
ID_-1.486_29.614_2022_47,336.43
ID_-1.486_29.614_2022_48,302.59
ID_-1.490_30.310_2022_00,99.49
ID_-1.490_30.310_2022_01,126.23
ID_-1.490_30.310_2022_02,122.36
ID_-1.490_30.310_2022_03,122.31
ID_-1.490_30.310_2022_04,103.00
ID_-1.490_30.310_2022_05,106.56
ID_-1.490_30.310_2022_06,103.49
ID_-1.490_30.310_2022_07,104.89
ID_-1.490_30.310_2022_08,109.92
ID_-1.490_30.310_2022_09,106.13
ID_-1.490_30.310_2022_10,120.15
ID_-1.490_30.310_2022_11,113.81
ID_-1.490_30.310_2022_12,110.92
ID_-1.490_30.310_2022_13,122.51
ID_-1.490_30.310_2022_14,136.86
ID_-1.490_30.310_2022_15,129.41
ID_-1.490_30.310_2022_16,123.87
ID_-1.490_30.310_2022_17,128.79
ID_-1.490_30.310_2022_18,119.98
ID_-1.490_30.310_2022_19,98.59
ID_-1.490_30.310_2022_20,84.65
ID_-1.490_30.310_2022_21,110.13
ID_-1.490_30.310_2022_22,101.34
ID_-1.490_30.310_2022_23,98.09
ID_-1.490_30.310_2022_24,94.12
ID_-1.490_30.310_2022_25,93.67
ID_-1.490_30.310_2022_26,92.48
ID_-1.490_30.310_2022_27,107.62
ID_-1.490_30.310_2022_28,114.73
ID_-1.490_30.310_2022_29,119.13
ID_-1.490_30.310_2022_30,177.89
ID_-1.490_30.310_2022_31,182.03
ID_-1.490_30.310_2022_32,177.59
ID_-1.490_30.310_2022_33,177.55
ID_-1.490_30.310_2022_34,180.86
ID_-1.490_30.310_2022_35,184.91
ID_-1.490_30.310_2022_36,157.22
ID_-1.490_30.310_2022_37,170.57
ID_-1.490_30.310_2022_38,174.31
ID_-1.490_30.310_2022_39,136.20
ID_-1.490_30.310_2022_40,175.12
ID_-1.490_30.310_2022_41,174.35
ID_-1.490_30.310_2022_42,151.03
ID_-1.490_30.310_2022_43,187.40
ID_-1.490_30.310_2022_44,151.06
ID_-1.490_30.310_2022_45,174.80
ID_-1.490_30.310_2022_46,179.89
ID_-1.490_30.310_2022_47,180.69
ID_-1.490_30.310_2022_48,114.67
ID_-1.490_30.510_2022_00,23.20
ID_-1.490_30.510_2022_01,20.89
ID_-1.490_30.510_2022_02,26.56
ID_-1.490_30.510_2022_03,25.70
ID_-1.490_30.510_2022_04,22.11
ID_-1.490_30.510_2022_05,23.60
ID_-1.490_30.510_2022_06,24.79
ID_-1.490_30.510_2022_07,23.70
ID_-1.490_30.510_2022_08,18.90
ID_-1.490_30.510_2022_09,23.97
ID_-1.490_30.510_2022_10,23.67
ID_-1.490_30.510_2022_11,24.86
ID_-1.490_30.510_2022_12,23.58
ID_-1.490_30.510_2022_13,23.03
ID_-1.490_30.510_2022_14,26.05
ID_-1.490_30.510_2022_15,26.13
ID_-1.490_30.510_2022_16,24.41
ID_-1.490_30.510_2022_17,24.06
ID_-1.490_30.510_2022_18,22.32
ID_-1.490_30.510_2022_19,25.59
ID_-1.490_30.510_2022_20,24.47
ID_-1.490_30.510_2022_21,20.25
ID_-1.490_30.510_2022_22,22.72
ID_-1.490_30.510_2022_23,24.58
ID_-1.490_30.510_2022_24,21.92
ID_-1.490_30.510_2022_25,22.95
ID_-1.490_30.510_2022_26,22.87
ID_-1.490_30.510_2022_27,23.64
ID_-1.490_30.510_2022_28,23.34
ID_-1.490_30.510_2022_29,24.44
ID_-1.490_30.510_2022_30,25.42
ID_-1.490_30.510_2022_31,23.75
ID_-1.490_30.510_2022_32,24.93
ID_-1.490_30.510_2022_33,25.73
ID_-1.490_30.510_2022_34,25.33
ID_-1.490_30.510_2022_35,24.24
ID_-1.490_30.510_2022_36,23.36
ID_-1.490_30.510_2022_37,23.92
ID_-1.490_30.510_2022_38,24.85
ID_-1.490_30.510_2022_39,25.59
ID_-1.490_30.510_2022_40,25.33
ID_-1.490_30.510_2022_41,25.50
ID_-1.490_30.510_2022_42,25.97
ID_-1.490_30.510_2022_43,25.93
ID_-1.490_30.510_2022_44,25.03
ID_-1.490_30.510_2022_45,24.75
ID_-1.490_30.510_2022_46,25.04
ID_-1.490_30.510_2022_47,20.93
ID_-1.490_30.510_2022_48,25.03
ID_-1.492_30.308_2022_00,8.99
ID_-1.492_30.308_2022_01,5.99
ID_-1.492_30.308_2022_02,6.29
ID_-1.492_30.308_2022_03,8.42
ID_-1.492_30.308_2022_04,10.97
ID_-1.492_30.308_2022_05,8.63
ID_-1.492_30.308_2022_06,12.87
ID_-1.492_30.308_2022_07,6.70
ID_-1.492_30.308_2022_08,7.32
ID_-1.492_30.308_2022_09,11.96
ID_-1.492_30.308_2022_10,10.54
ID_-1.492_30.308_2022_11,8.24
ID_-1.492_30.308_2022_12,7.62
ID_-1.492_30.308_2022_13,11.28
ID_-1.492_30.308_2022_14,11.24
ID_-1.492_30.308_2022_15,13.34
ID_-1.492_30.308_2022_16,10.61
ID_-1.492_30.308_2022_17,10.33
ID_-1.492_30.308_2022_18,9.67
ID_-1.492_30.308_2022_19,7.98
ID_-1.492_30.308_2022_20,7.61
ID_-1.492_30.308_2022_21,11.05
ID_-1.492_30.308_2022_22,7.87
ID_-1.492_30.308_2022_23,7.96
ID_-1.492_30.308_2022_24,7.70
ID_-1.492_30.308_2022_25,9.98
ID_-1.492_30.308_2022_26,8.71
ID_-1.492_30.308_2022_27,8.65
ID_-1.492_30.308_2022_28,11.79
ID_-1.492_30.308_2022_29,13.32
ID_-1.492_30.308_2022_30,13.60
ID_-1.492_30.308_2022_31,15.26
ID_-1.492_30.308_2022_32,13.36
ID_-1.492_30.308_2022_33,13.82
ID_-1.492_30.308_2022_34,14.43
ID_-1.492_30.308_2022_35,13.38
ID_-1.492_30.308_2022_36,14.52
ID_-1.492_30.308_2022_37,14.54
ID_-1.492_30.308_2022_38,15.63
ID_-1.492_30.308_2022_39,15.23
ID_-1.492_30.308_2022_40,15.66
ID_-1.492_30.308_2022_41,16.65
ID_-1.492_30.308_2022_42,15.50
ID_-1.492_30.308_2022_43,14.57
ID_-1.492_30.308_2022_44,16.57
ID_-1.492_30.308_2022_45,15.18
ID_-1.492_30.308_2022_46,14.41
ID_-1.492_30.308_2022_47,13.74
ID_-1.492_30.308_2022_48,7.23
ID_-1.497_30.603_2022_00,22.21
ID_-1.497_30.603_2022_01,21.94
ID_-1.497_30.603_2022_02,23.84
ID_-1.497_30.603_2022_03,26.13
ID_-1.497_30.603_2022_04,23.63
ID_-1.497_30.603_2022_05,23.87
ID_-1.497_30.603_2022_06,25.09
ID_-1.497_30.603_2022_07,23.66
ID_-1.497_30.603_2022_08,24.88
ID_-1.497_30.603_2022_09,24.06
ID_-1.497_30.603_2022_10,24.20
ID_-1.497_30.603_2022_11,25.37
ID_-1.497_30.603_2022_12,25.05
ID_-1.497_30.603_2022_13,23.85
ID_-1.497_30.603_2022_14,22.93
ID_-1.497_30.603_2022_15,22.89
ID_-1.497_30.603_2022_16,24.64
ID_-1.497_30.603_2022_17,24.27
ID_-1.497_30.603_2022_18,22.21
ID_-1.497_30.603_2022_19,23.92
ID_-1.497_30.603_2022_20,23.99
ID_-1.497_30.603_2022_21,22.79
ID_-1.497_30.603_2022_22,24.68
ID_-1.497_30.603_2022_23,24.14
ID_-1.497_30.603_2022_24,24.36
ID_-1.497_30.603_2022_25,23.07
ID_-1.497_30.603_2022_26,24.15
ID_-1.497_30.603_2022_27,24.76
ID_-1.497_30.603_2022_28,23.87
ID_-1.497_30.603_2022_29,24.79
ID_-1.497_30.603_2022_30,24.59
ID_-1.497_30.603_2022_31,24.60
ID_-1.497_30.603_2022_32,24.36
ID_-1.497_30.603_2022_33,25.01
ID_-1.497_30.603_2022_34,25.94
ID_-1.497_30.603_2022_35,25.36
ID_-1.497_30.603_2022_36,24.95
ID_-1.497_30.603_2022_37,25.02
ID_-1.497_30.603_2022_38,25.78
ID_-1.497_30.603_2022_39,25.36
ID_-1.497_30.603_2022_40,25.41
ID_-1.497_30.603_2022_41,25.63
ID_-1.497_30.603_2022_42,25.42
ID_-1.497_30.603_2022_43,25.59
ID_-1.497_30.603_2022_44,23.93
ID_-1.497_30.603_2022_45,25.25
ID_-1.497_30.603_2022_46,25.45
ID_-1.497_30.603_2022_47,25.03
ID_-1.497_30.603_2022_48,25.01
ID_-1.505_30.995_2022_00,0.00
ID_-1.505_30.995_2022_01,0.00
ID_-1.505_30.995_2022_02,0.00
ID_-1.505_30.995_2022_03,0.00
ID_-1.505_30.995_2022_04,0.00
ID_-1.505_30.995_2022_05,0.00
ID_-1.505_30.995_2022_06,0.00
ID_-1.505_30.995_2022_07,0.00
ID_-1.505_30.995_2022_08,0.00
ID_-1.505_30.995_2022_09,0.00
ID_-1.505_30.995_2022_10,0.00
ID_-1.505_30.995_2022_11,0.00
ID_-1.505_30.995_2022_12,0.00
ID_-1.505_30.995_2022_13,0.00
ID_-1.505_30.995_2022_14,0.00
ID_-1.505_30.995_2022_15,0.00
ID_-1.505_30.995_2022_16,0.00
ID_-1.505_30.995_2022_17,0.00
ID_-1.505_30.995_2022_18,0.00
ID_-1.505_30.995_2022_19,0.00
ID_-1.505_30.995_2022_20,0.00
ID_-1.505_30.995_2022_21,0.00
ID_-1.505_30.995_2022_22,0.00
ID_-1.505_30.995_2022_23,0.00
ID_-1.505_30.995_2022_24,0.00
ID_-1.505_30.995_2022_25,0.00
ID_-1.505_30.995_2022_26,0.00
ID_-1.505_30.995_2022_27,0.00
ID_-1.505_30.995_2022_28,0.00
ID_-1.505_30.995_2022_29,0.00
ID_-1.505_30.995_2022_30,0.00
ID_-1.505_30.995_2022_31,0.00
ID_-1.505_30.995_2022_32,0.00
ID_-1.505_30.995_2022_33,0.00
ID_-1.505_30.995_2022_34,0.00
ID_-1.505_30.995_2022_35,0.00
ID_-1.505_30.995_2022_36,0.00
ID_-1.505_30.995_2022_37,0.00
ID_-1.505_30.995_2022_38,0.00
ID_-1.505_30.995_2022_39,0.00
ID_-1.505_30.995_2022_40,0.00
ID_-1.505_30.995_2022_41,0.00
ID_-1.505_30.995_2022_42,0.00
ID_-1.505_30.995_2022_43,0.00
ID_-1.505_30.995_2022_44,0.00
ID_-1.505_30.995_2022_45,0.00
ID_-1.505_30.995_2022_46,0.00
ID_-1.505_30.995_2022_47,0.00
ID_-1.505_30.995_2022_48,0.00
ID_-1.510_29.890_2022_00,180.68
ID_-1.510_29.890_2022_01,192.20
ID_-1.510_29.890_2022_02,201.02
ID_-1.510_29.890_2022_03,193.54
ID_-1.510_29.890_2022_04,201.59
ID_-1.510_29.890_2022_05,187.99
ID_-1.510_29.890_2022_06,186.39
ID_-1.510_29.890_2022_07,188.96
ID_-1.510_29.890_2022_08,196.75
ID_-1.510_29.890_2022_09,196.45
ID_-1.510_29.890_2022_10,194.57
ID_-1.510_29.890_2022_11,194.55
ID_-1.510_29.890_2022_12,189.10
ID_-1.510_29.890_2022_13,176.75
ID_-1.510_29.890_2022_14,212.19
ID_-1.510_29.890_2022_15,232.37
ID_-1.510_29.890_2022_16,223.81
ID_-1.510_29.890_2022_17,196.71
ID_-1.510_29.890_2022_18,167.78
ID_-1.510_29.890_2022_19,164.83
ID_-1.510_29.890_2022_20,154.93
ID_-1.510_29.890_2022_21,174.19
ID_-1.510_29.890_2022_22,166.56
ID_-1.510_29.890_2022_23,175.48
ID_-1.510_29.890_2022_24,167.31
ID_-1.510_29.890_2022_25,168.01
ID_-1.510_29.890_2022_26,174.02
ID_-1.510_29.890_2022_27,166.35
ID_-1.510_29.890_2022_28,168.81
ID_-1.510_29.890_2022_29,170.48
ID_-1.510_29.890_2022_30,197.46
ID_-1.510_29.890_2022_31,182.20
ID_-1.510_29.890_2022_32,207.74
ID_-1.510_29.890_2022_33,193.56
ID_-1.510_29.890_2022_34,203.32
ID_-1.510_29.890_2022_35,203.56
ID_-1.510_29.890_2022_36,203.96
ID_-1.510_29.890_2022_37,213.19
ID_-1.510_29.890_2022_38,225.57
ID_-1.510_29.890_2022_39,228.44
ID_-1.510_29.890_2022_40,203.99
ID_-1.510_29.890_2022_41,222.85
ID_-1.510_29.890_2022_42,175.81
ID_-1.510_29.890_2022_43,209.87
ID_-1.510_29.890_2022_44,183.83
ID_-1.510_29.890_2022_45,205.28
ID_-1.510_29.890_2022_46,217.71
ID_-1.510_29.890_2022_47,194.42
ID_-1.510_29.890_2022_48,194.39
ID_-1.510_30.190_2022_00,224.31
ID_-1.510_30.190_2022_01,245.81
ID_-1.510_30.190_2022_02,247.26
ID_-1.510_30.190_2022_03,231.07
ID_-1.510_30.190_2022_04,242.21
ID_-1.510_30.190_2022_05,243.45
ID_-1.510_30.190_2022_06,240.82
ID_-1.510_30.190_2022_07,249.46
ID_-1.510_30.190_2022_08,262.61
ID_-1.510_30.190_2022_09,242.44
ID_-1.510_30.190_2022_10,252.23
ID_-1.510_30.190_2022_11,224.08
ID_-1.510_30.190_2022_12,240.46
ID_-1.510_30.190_2022_13,281.78
ID_-1.510_30.190_2022_14,274.44
ID_-1.510_30.190_2022_15,236.27
ID_-1.510_30.190_2022_16,287.74
ID_-1.510_30.190_2022_17,268.70
ID_-1.510_30.190_2022_18,207.65
ID_-1.510_30.190_2022_19,197.45
ID_-1.510_30.190_2022_20,204.49
ID_-1.510_30.190_2022_21,212.55
ID_-1.510_30.190_2022_22,209.28
ID_-1.510_30.190_2022_23,206.22
ID_-1.510_30.190_2022_24,209.68
ID_-1.510_30.190_2022_25,186.10
ID_-1.510_30.190_2022_26,193.76
ID_-1.510_30.190_2022_27,181.72
ID_-1.510_30.190_2022_28,209.43
ID_-1.510_30.190_2022_29,216.74
ID_-1.510_30.190_2022_30,223.92
ID_-1.510_30.190_2022_31,206.65
ID_-1.510_30.190_2022_32,244.78
ID_-1.510_30.190_2022_33,253.08
ID_-1.510_30.190_2022_34,248.47
ID_-1.510_30.190_2022_35,256.85
ID_-1.510_30.190_2022_36,237.79
ID_-1.510_30.190_2022_37,242.29
ID_-1.510_30.190_2022_38,257.27
ID_-1.510_30.190_2022_39,257.12
ID_-1.510_30.190_2022_40,240.92
ID_-1.510_30.190_2022_41,260.66
ID_-1.510_30.190_2022_42,294.97
ID_-1.510_30.190_2022_43,240.29
ID_-1.510_30.190_2022_44,256.45
ID_-1.510_30.190_2022_45,255.96
ID_-1.510_30.190_2022_46,240.80
ID_-1.510_30.190_2022_47,242.85
ID_-1.510_30.190_2022_48,249.19
ID_-1.514_29.686_2022_00,240.27
ID_-1.514_29.686_2022_01,297.28
ID_-1.514_29.686_2022_02,260.90
ID_-1.514_29.686_2022_03,286.85
ID_-1.514_29.686_2022_04,249.00
ID_-1.514_29.686_2022_05,279.96
ID_-1.514_29.686_2022_06,269.46
ID_-1.514_29.686_2022_07,272.11
ID_-1.514_29.686_2022_08,275.63
ID_-1.514_29.686_2022_09,263.76
ID_-1.514_29.686_2022_10,277.66
ID_-1.514_29.686_2022_11,260.64
ID_-1.514_29.686_2022_12,252.01
ID_-1.514_29.686_2022_13,331.50
ID_-1.514_29.686_2022_14,431.69
ID_-1.514_29.686_2022_15,453.44
ID_-1.514_29.686_2022_16,452.02
ID_-1.514_29.686_2022_17,366.48
ID_-1.514_29.686_2022_18,268.79
ID_-1.514_29.686_2022_19,232.18
ID_-1.514_29.686_2022_20,239.11
ID_-1.514_29.686_2022_21,238.55
ID_-1.514_29.686_2022_22,234.62
ID_-1.514_29.686_2022_23,233.33
ID_-1.514_29.686_2022_24,235.76
ID_-1.514_29.686_2022_25,225.87
ID_-1.514_29.686_2022_26,234.12
ID_-1.514_29.686_2022_27,226.05
ID_-1.514_29.686_2022_28,231.42
ID_-1.514_29.686_2022_29,237.06
ID_-1.514_29.686_2022_30,228.69
ID_-1.514_29.686_2022_31,240.03
ID_-1.514_29.686_2022_32,284.31
ID_-1.514_29.686_2022_33,341.36
ID_-1.514_29.686_2022_34,371.51
ID_-1.514_29.686_2022_35,374.25
ID_-1.514_29.686_2022_36,364.43
ID_-1.514_29.686_2022_37,389.40
ID_-1.514_29.686_2022_38,358.38
ID_-1.514_29.686_2022_39,393.50
ID_-1.514_29.686_2022_40,430.10
ID_-1.514_29.686_2022_41,483.44
ID_-1.514_29.686_2022_42,441.12
ID_-1.514_29.686_2022_43,456.54
ID_-1.514_29.686_2022_44,364.80
ID_-1.514_29.686_2022_45,421.33
ID_-1.514_29.686_2022_46,364.48
ID_-1.514_29.686_2022_47,372.60
ID_-1.514_29.686_2022_48,255.84
ID_-1.516_28.984_2022_00,1.08
ID_-1.516_28.984_2022_01,0.97
ID_-1.516_28.984_2022_02,0.94
ID_-1.516_28.984_2022_03,1.09
ID_-1.516_28.984_2022_04,1.23
ID_-1.516_28.984_2022_05,1.15
ID_-1.516_28.984_2022_06,1.08
ID_-1.516_28.984_2022_07,1.04
ID_-1.516_28.984_2022_08,0.92
ID_-1.516_28.984_2022_09,1.24
ID_-1.516_28.984_2022_10,1.24
ID_-1.516_28.984_2022_11,1.20
ID_-1.516_28.984_2022_12,1.04
ID_-1.516_28.984_2022_13,0.96
ID_-1.516_28.984_2022_14,1.00
ID_-1.516_28.984_2022_15,0.89
ID_-1.516_28.984_2022_16,1.00
ID_-1.516_28.984_2022_17,0.90
ID_-1.516_28.984_2022_18,1.06
ID_-1.516_28.984_2022_19,1.00
ID_-1.516_28.984_2022_20,0.94
ID_-1.516_28.984_2022_21,0.85
ID_-1.516_28.984_2022_22,0.99
ID_-1.516_28.984_2022_23,1.03
ID_-1.516_28.984_2022_24,1.01
ID_-1.516_28.984_2022_25,1.05
ID_-1.516_28.984_2022_26,1.05
ID_-1.516_28.984_2022_27,1.09
ID_-1.516_28.984_2022_28,1.08
ID_-1.516_28.984_2022_29,1.15
ID_-1.516_28.984_2022_30,1.03
ID_-1.516_28.984_2022_31,1.11
ID_-1.516_28.984_2022_32,1.06
ID_-1.516_28.984_2022_33,1.05
ID_-1.516_28.984_2022_34,1.16
ID_-1.516_28.984_2022_35,1.10
ID_-1.516_28.984_2022_36,1.13
ID_-1.516_28.984_2022_37,1.04
ID_-1.516_28.984_2022_38,1.24
ID_-1.516_28.984_2022_39,1.12
ID_-1.516_28.984_2022_40,1.21
ID_-1.516_28.984_2022_41,1.18
ID_-1.516_28.984_2022_42,1.01
ID_-1.516_28.984_2022_43,1.18
ID_-1.516_28.984_2022_44,1.18
ID_-1.516_28.984_2022_45,1.09
ID_-1.516_28.984_2022_46,1.07
ID_-1.516_28.984_2022_47,1.16
ID_-1.516_28.984_2022_48,1.06
ID_-1.523_30.677_2022_00,56.25
ID_-1.523_30.677_2022_01,59.59
ID_-1.523_30.677_2022_02,57.34
ID_-1.523_30.677_2022_03,59.35
ID_-1.523_30.677_2022_04,59.69
ID_-1.523_30.677_2022_05,59.63
ID_-1.523_30.677_2022_06,58.16
ID_-1.523_30.677_2022_07,59.69
ID_-1.523_30.677_2022_08,56.69
ID_-1.523_30.677_2022_09,58.95
ID_-1.523_30.677_2022_10,58.10
ID_-1.523_30.677_2022_11,55.92
ID_-1.523_30.677_2022_12,50.84
ID_-1.523_30.677_2022_13,59.90
ID_-1.523_30.677_2022_14,58.42
ID_-1.523_30.677_2022_15,58.58
ID_-1.523_30.677_2022_16,57.53
ID_-1.523_30.677_2022_17,59.66
ID_-1.523_30.677_2022_18,56.27
ID_-1.523_30.677_2022_19,58.92
ID_-1.523_30.677_2022_20,57.56
ID_-1.523_30.677_2022_21,50.42
ID_-1.523_30.677_2022_22,57.96
ID_-1.523_30.677_2022_23,56.89
ID_-1.523_30.677_2022_24,57.22
ID_-1.523_30.677_2022_25,54.02
ID_-1.523_30.677_2022_26,56.97
ID_-1.523_30.677_2022_27,54.45
ID_-1.523_30.677_2022_28,57.06
ID_-1.523_30.677_2022_29,57.42
ID_-1.523_30.677_2022_30,57.87
ID_-1.523_30.677_2022_31,58.19
ID_-1.523_30.677_2022_32,58.05
ID_-1.523_30.677_2022_33,60.47
ID_-1.523_30.677_2022_34,57.33
ID_-1.523_30.677_2022_35,58.80
ID_-1.523_30.677_2022_36,60.05
ID_-1.523_30.677_2022_37,58.36
ID_-1.523_30.677_2022_38,58.67
ID_-1.523_30.677_2022_39,60.23
ID_-1.523_30.677_2022_40,59.74
ID_-1.523_30.677_2022_41,57.93
ID_-1.523_30.677_2022_42,60.05
ID_-1.523_30.677_2022_43,57.71
ID_-1.523_30.677_2022_44,58.03
ID_-1.523_30.677_2022_45,58.16
ID_-1.523_30.677_2022_46,58.32
ID_-1.523_30.677_2022_47,55.90
ID_-1.523_30.677_2022_48,58.14
ID_-1.526_29.874_2022_00,140.09
ID_-1.526_29.874_2022_01,135.59
ID_-1.526_29.874_2022_02,131.57
ID_-1.526_29.874_2022_03,144.51
ID_-1.526_29.874_2022_04,143.26
ID_-1.526_29.874_2022_05,137.98
ID_-1.526_29.874_2022_06,135.53
ID_-1.526_29.874_2022_07,140.98
ID_-1.526_29.874_2022_08,135.56
ID_-1.526_29.874_2022_09,143.65
ID_-1.526_29.874_2022_10,146.80
ID_-1.526_29.874_2022_11,142.87
ID_-1.526_29.874_2022_12,125.69
ID_-1.526_29.874_2022_13,140.92
ID_-1.526_29.874_2022_14,142.44
ID_-1.526_29.874_2022_15,141.46
ID_-1.526_29.874_2022_16,131.93
ID_-1.526_29.874_2022_17,132.11
ID_-1.526_29.874_2022_18,124.02
ID_-1.526_29.874_2022_19,124.59
ID_-1.526_29.874_2022_20,122.19
ID_-1.526_29.874_2022_21,131.08
ID_-1.526_29.874_2022_22,128.73
ID_-1.526_29.874_2022_23,119.96
ID_-1.526_29.874_2022_24,123.12
ID_-1.526_29.874_2022_25,120.42
ID_-1.526_29.874_2022_26,119.47
ID_-1.526_29.874_2022_27,116.75
ID_-1.526_29.874_2022_28,116.53
ID_-1.526_29.874_2022_29,125.77
ID_-1.526_29.874_2022_30,122.26
ID_-1.526_29.874_2022_31,152.48
ID_-1.526_29.874_2022_32,156.50
ID_-1.526_29.874_2022_33,139.26
ID_-1.526_29.874_2022_34,126.58
ID_-1.526_29.874_2022_35,143.71
ID_-1.526_29.874_2022_36,152.47
ID_-1.526_29.874_2022_37,143.50
ID_-1.526_29.874_2022_38,163.36
ID_-1.526_29.874_2022_39,142.71
ID_-1.526_29.874_2022_40,174.37
ID_-1.526_29.874_2022_41,165.83
ID_-1.526_29.874_2022_42,155.49
ID_-1.526_29.874_2022_43,162.03
ID_-1.526_29.874_2022_44,127.91
ID_-1.526_29.874_2022_45,168.77
ID_-1.526_29.874_2022_46,174.97
ID_-1.526_29.874_2022_47,132.79
ID_-1.526_29.874_2022_48,138.64
ID_-1.528_29.972_2022_00,91.80
ID_-1.528_29.972_2022_01,101.27
ID_-1.528_29.972_2022_02,123.67
ID_-1.528_29.972_2022_03,118.29
ID_-1.528_29.972_2022_04,106.85
ID_-1.528_29.972_2022_05,114.49
ID_-1.528_29.972_2022_06,112.71
ID_-1.528_29.972_2022_07,111.63
ID_-1.528_29.972_2022_08,109.16
ID_-1.528_29.972_2022_09,116.96
ID_-1.528_29.972_2022_10,121.43
ID_-1.528_29.972_2022_11,140.45
ID_-1.528_29.972_2022_12,135.14
ID_-1.528_29.972_2022_13,135.10
ID_-1.528_29.972_2022_14,177.74
ID_-1.528_29.972_2022_15,189.72
ID_-1.528_29.972_2022_16,162.87
ID_-1.528_29.972_2022_17,130.37
ID_-1.528_29.972_2022_18,95.29
ID_-1.528_29.972_2022_19,100.73
